3	lovely film lovely performances Buy Accorsi
2	goes unindicted probably best
3	nearly moved tears couple scenes ve got ice water veins
4	warm funny engaging film
4	Uses sharp humor insight human nature examine class conflict adolescent yearning roots friendship sexual identity
2	Half Submarine flick Half Ghost Story criminally neglected film
3	Entertains providing good lively company
4	Dazzles fully written characters determined stylishness relates characters story Johnny Dankworth best soundtrack years
4	Visually imaginative thematically instructive thoroughly delightful takes roller coaster ride innocence experience hint typical kiddie flick sentimentality
3	stake twisty double cross smell mile away derivative Queens lots fun
4	Unlike speedy wham bam effect Hollywood offerings character development importantly character empathy heart Italian Beginners
3	gasp appalled laugh outraged possibly watching spectacle promising young lad treading desperately nasty sea shed errant tear
3	band courage face official repression inspiring especially aging hippies included
3	German cooking come readily mind considering world best cuisine Martha Deutchland popular destination hungry tourists
4	beguiling splash pastel colors prankish comedy Disney
4	surreal dream detailed photograph visually dexterous times imaginatively overwhelming
3	Lawrence bounces stage dancing running sweating mopping face generally displaying wacky talent brought fame place
2	film serves valuable time capsule remind devastating horror suffered entire people
3	surprising Frontal despite overt self awareness parts movie manage break past artifice thoroughly engage
3	like rap music loathe deny tragic loss young men prime talent power movie
3	intense twist turn thriller certainly hurt talented young Gaghan resume
4	provides grand intelligent entertainment superior cast playing smart people amid compelling plot
3	tremendous energy cast sense playfulness excitement appropriate
3	moves quickly adroitly fuss time reflect inanity Cold War datedness premise
4	deep meaningful film
4	film welcome breeziness unbelievably hilarious moments portraying idiocy film industry worth trip
4	remarkably solid subtly satirical tour de force
4	Enormously entertaining moviegoers age
4	poignant artfully crafted meditation mortality
4	rarity recent Iranian films comedy gentle humor chides absurdity protagonist plight
4	Undercover Brother funny Austin Powers films smarter savvier spoofs come time
4	way film feels like breath fresh air allow
3	Woody Allen latest ambling broad comedy love hate movie biz
3	stunning lyrical work considerable force truth
2	inhospitability land emphasizes spare precision narratives helps atavistic power tales handed beginning time
4	Næs directed stage version Elling gets fine performances leads originated characters stage
4	coda sense Pinochet Case splits time minute minute account British court extradition chess game regime talking head survivors
4	Like Mike winner kids doubt winner Lil Bow Wow add movies list things
3	T beguiling Belgian fable droll delicate little film touching things important life
0	studio horror franchise mucking storyline glitches casual fans correct sleep
3	taken stylish energetic shot Queen Damned said suck
1	wo like Roger quickly recognize
3	big movies
2	stoically delivered hokum Hart War fun worthy addition growing canon post Saving Private Ryan tributes greatest generation
3	know plot little crazy held interest start finish
2	sober affecting chronicle leveling effect loss
4	fast funny highly enjoyable movie
3	celebration quirkiness eccentricity certain individuals tendency let hang damn consequences
3	Writer director Joe Carnahan grimy crime drama manual precinct cliches moves fast cover clunky dialogue lapses logic
4	smart witty follow
4	ideas techno saturation far novel presented wry dark humor
3	infectious cultural fable tasty balance family drama frenetic comedy
2	occasionally static point resembling stage play film delivers solid mixture sweetness laughs
3	provides honest look community striving anchor new grounds
4	Add hat talented head Clooney good director
3	Building slowly subtly film sporting breezy spontaneity realistically drawn characterizations develops significant character study moving wise
0	Ultimately feels unsatisfying like swallowing Communion wafer wine
3	Chilling acted finely directed David Jacobson Dahmer
3	swashbuckling tale love betrayal revenge faith
3	didactic director Carlos Carrera expertly weaves novelistic story entangled interrelationships complex morality
2	coming age story ve seen bits films rarely told affecting grace cultural specificity
4	literate presentation wonderfully weaves murderous event 1873 murderous rage 2002
2	Makes claustrophobic board quarters fun
2	respectful film Byatt fans hope lovers book wonder necessary
4	best films year exploration obstacles happiness faced contemporary individuals psychological masterpiece
3	far beneath surface reconfigured tale asks disturbing questions things expect military epics
3	Stevens glides solid performances witty dialogue
3	Broomfield turns distinctive blundering style help clear case
3	odds heaven hell creeped fine
4	refreshing girl power movie feel prove
3	worth seeing basis wisdom times startling optimism children
3	rigorously structured exquisitely filmed drama father son connection brief shooting star love
3	surreal Gilliam esque film troubling interpretation Ecclesiastes
3	rewarding work art patient challenge hungry moviegoers
4	quiet treasure film savored
3	far best series assured wonderfully respectful past thrilling abundantly clear movie phenomenon reinvented new generation
3	compelling Spanish film withering effects jealousy life young monarch sexual passion husband obsession
3	Huston nails glad handing choking sense hollow despair
2	generated sparks affection Astoria people given tale warm glow
2	delirious celebration female orgasm
4	Exquisitely nuanced mood tics dialogue chamber drama superbly acted deeply appealing veteran Bouquet chilling human Berling
3	fascinating Bettany McDowell play
3	film beautifully mounted point issues subtly presented managing walk fine line regard question Joan madness
4	Leigh film memorable performances
4	significant moviegoing pleasures year
4	Jose Campanella delivers loosely autobiographical story brushed sentimentality brimming gentle humor bittersweet pathos lyric moments linger like snapshots memory
3	Generally Clockstoppers fulfill wildest fantasies different kind time traveler happily killing 94 minutes
4	movie beautiful behold engages sense epic struggle inner outer rare Hollywood hastier productions
3	Parker Donovan typical romantic lead bring fresh quirky charm formula
3	emotional journey Shyamalan given past movies Gibson stepping Bruce Willis perfect actor trip
4	special effects narrative flow improved Daniel Radcliffe emotionally assertive time Harry film conjures magic author J.K. Rowling books
3	Jaglom s audience privileged position eavesdropping characters
4	Beautifully observed miraculously unsentimental comedy drama
4	David Mamet enthusiast appreciates intelligent stylish moviemaking
4	Crackerjack entertainment nonstop romance music suspense action
4	acting costumes music cinematography sound astounding given production austere locales
4	Far imaginative ambitious trivial cash features Nickelodeon animated TV series
3	definition small movie good stepping stone director Sprecher
2	gripping searing portrait lost soul trying find way life
0	Suffers lack compelling comprehensible narrative
4	visual treat film unsurpassed
3	unassuming pure heart help warmly extend arms yell Safe
3	intriguing cinematic omnibus round robin occasionally interesting concept execution
3	refreshingly incisive Grant time probably appeal guys girlfriends drag movie Hugh factor
4	time half called real movies little live action cartoons refreshing cartoon knows knows form history
3	magic film lies mysterious spring richness performances
2	Hoffman notches nuances pain smart edgy voice waddling profile emphasized accent humor Wilson plight saves pathos drippiness
3	better message love thyself young women size receive
4	second coming Harry Potter film far superior predecessor
3	movie successfully crushes best selling novel timeframe mandates avoid Godzilla sized soda
2	84 minutes rolling musical beat supercharged cartoon warfare
4	clearly great fun
3	takes beauty baseball melds story touch regardless familiarity sport
3	Seldahl Barbara precise moving portrait world turned upside passion illness
4	warm realistic meditation friendship family affection
3	Byler reveals characters way intrigues fascinates reduces situation simple melodrama
3	Turns potentially forgettable formula strangely diverting
3	Bogdanovich tantalizes offering peep lives era creme de la celluloid
4	People cinema finest
4	performances movie higher level
4	makes special pulls world gives hero suffering triumphs share surrounds interesting characters sends theater feeling ve shared great adventure
4	Manages transcend sex drugs tunes plot far richer
3	Dense characters contains thrilling moments
3	LaPaglia ability convey grief hope works Weaver sensitive reactions actor master class
3	Reign Fire looks thought best watched way
4	Altogether successful film time touching reconsideration familiar masterpiece
3	root Clara Paul like emotion closer pity
4	best film baseball hit theaters Field Dreams
3	Instead hyperbolic beat charged urban western unpretentious sociologically pointed slice life
3	film tunes grief lead man centuries
2	Count Monte Cristo transform Caviezel movie star game rigged centuries ago
3	D oes bother cloying preachy equivalent evangelical Christian movies maybe filmmakers know likely audience faithful
2	tolerable diversion film suffices Triumph
1	director Michael Dowse superficially understands characters hold contempt
3	taste runs difficult films absolutely miss
3	story seen big screen story Americans human beings know
3	Like Leon frustrating oddly likable
2	Count Monte Cristo okay surely classic like novel based
3	stomach rough content worth checking performances
4	Looking aristocratic luminous careworn Jane Hamilton exemplary costumes Rampling gives performance improved
3	Mafia rap stars hood rats butt ugly heads regurgitation cinematic violence gives brutal birth unlikely likable hero
4	tricky topic Tadpole step right direction blend frankness civility compassion
3	Fun flip terribly hip bit cinematic entertainment
4	Montias pumps lot energy nicely nuanced narrative surrounds cast quirky stereotyped street characters
3	Falls neatly category Good Stupid Fun
4	film performances thrilling
3	tedious scenes Russian Ark mesmerizing
3	continued good chemistry Carmen Juni keeps slightly disappointing sequel going amusing banter blessedly curse free kids parents entertained
3	Reggio continual visual barrage absorbing thought provoking
2	Unfortunately appears Jackie Chan influence starting Hong Kong films
3	adds good fun
4	big gorgeous sprawling swashbuckler delivers diversions grand uncomplicated fashion
2	stunning overwhelmingly cogent case Kissinger calculating war criminal
3	Sade engaging look controversial eponymous fiercely atheistic hero
3	quiet pure elliptical film
3	Kinnear aim sympathy delivers performance striking skill depth
3	subtle strength Elling loses touch reality grim situation
3	study shades gray offering subtle plot maneuvers
3	format gets best capture dizzying heights achieved motocross BMX riders balletic hotdogging occasionally ends bone crushing screwups
3	lot virtues Eastwood best
2	Chilling uncommercial look mind Jeffrey Dahmer serial killer
3	redundant major kudos Leigh actually casting people look working class
3	deserves seen passing interest events shaping world horizons
3	movie reminds exciting satisfying fantasy cinema approached imagination flair
4	Thanks Scott charismatic Roger Eisenberg sweet nephew Roger Dodger compelling variations Company Men
4	Queens frighteningly capable debut genre piece snapshot dangerous political situation verge coming head
4	chemistry women droll scene stealing wit wolfish pessimism Anna Chancellor makes Weddings Funeral fun
4	amuse provoke adventurous adults specialty venues
4	know music appreciate film easygoing blend comedy romance
3	film young man finding God accessible touching marrow
3	time years De Niro digs deep emotionally stirred powerful work co stars
2	film snags stumblings compensated wryly subversive tone
3	Inside film conflict powered plot decent moral trying tension keeps seat
3	Affleck Jackson good sparring partners
4	old world meets new mesh incarnated movie soundtrack joyful effusion disco Bollywood end Monsoon Wedding sent spirit soaring theater
4	effectively creepy fear inducing fear reducing film Japanese director Hideo Nakata takes superstitious curse chain letters actually applies
4	Having good sense cast actors generally speaking adored movie going public Khouri gets terrific performances
3	subtle crafted chiller
4	Warm Water Red Bridge quirky poignant Japanese film explores fascinating connections women water nature sexuality
3	laced humor fanciful touches film refreshingly look young women
