0	how do you judge a film that is so bad  but intentionally so  in spiceworld  the highly popular singing group the spice girls accomplish their major goal  mocking themselves with a purposely cheezy film and having a lot of fun doing it  if that was their goal  they did a fantastic job  so is it fair to give it such a low grade when it wasnt really meant to be much better than this  honestly  id rather see this film before many others i gave higher grades  so does that mean i graded it inaccurately  truth be known  i dont really think i can answer this question  to understand spiceworld  you have to understand the spice girls  unless youre very  very  young  or fairly older  you probably have at least heard of them  theyre a group of five busty british babes whove had 1 hit singles and whose debut album sold millions  theyre primarily adored by preteen girls who hope someday the contents of their training bras might match those of ginger spices  real name  geri haliwell  wonderbra  all five of the girls have these  spicy  names for which they are better known than their real names  there is the aforementioned ginger spice  as well as sporty spice  melanie chisholm  or mel c    scary spice  melanie brown  or mel b    baby spice  emma bunton   and posh spice  victoria addams   and all of them  to some degree or another  resemble their stage names  the spice girls took the world by storm  and spiceworld is actually a good humored spoof of all that transpired during their quick rise to fame  its quite nice to see what good sports the girls are  and not just the one dubbed sporty  about poking fun at themselves  they dont take themselves too seriously  and thats probably the best thing about them  its also surprising how natural they seem in front of the camera  acting   and not just singing and dancing  theyre not flawless by any means  but for the most part  they deliver their lines without feeling staged  and  like them or not  we get the sense the five are very at home within their characters  which seems reasonable since they portray themselves   what makes the film bad is that extreme fans of the spice girls wont get enough of their music  while the rest of us dont get enough of a movie  the real point of this is to look at the spice girls for over ninety straight minutes  most of the film is very blas   but several parts are downright boring  and then they have those sporadic moments that actually make us laugh out loud  if youre a big fan of the group  you probably wont get enough of what you want  and if youre not a big fan  you get too much time devoted to nothing more than  look at us  moments  for the right crowd  the  music video  sequences will be the highlights of the film  but for others  they will serve as threeminute lulls in a hecticbutoveralluneventful storyline  other key actors include richard e  grant as clifford  the spice girls manager  alan cumming as the filmmaker piers cuthertonsmyth who attempts to make a documentary of the group  george wendt as martin barnfield  a producer who constantly works on pitching a spice girls movie  and roger moore in a small  selfparodizing role  all provide relatively good performances  keeping in mind once again that this film wasnt meant to be acted seriously  even meat loaf shows up as dennis the bus driver and seems to have fun with it  while this film is continuously compared to the beatles a hard days night  i think that is an unjust comparison  it is supposedly the movie studio that first mad the comparison by way of press kits  but i dont think drector bob spiers  nor the spice girls  intended it to be so  i think the studios were just trying to boost hype and interest in the film  and have instead  come off rather pretentious  i dont think this film is trying to be anything more than a fun  satirical look at a group that got so big  a movie seemed the next likely step  and what couldve been better than a selfindulged yet self mocking approach  probably nothing  and so it is  spiceworld is a movie i thought would be embarrassing to enjoy  but now instead  i find myself wanting to defend a movie i didnt even give a good review  its bad  but it succeeds in every way it intended  it gives the spice girls a chance to play while allowing all those obsessive fans out there to indulge in every brainless moment  perhaps the group is nothing more than a gimmick  if thats the case  the movies gimmick is that it  is  such a gimmick  you might be saying   a spice girls movie  come on    but when it comes down to it  i think thats the point  
0	scream 2  like its predecessor  is a genrecrossing film  it is about 50 horror film and 50 murder mystery  the mix worked very well last time and it continues to entertain this time  scream was also known for its selfreferential tone  many inside jokes were made in reference to horror movies and wes craven  again  scream 2 follows suit with characters saying such things as  sequels suck  and  the entire horror genre was destroyed by sequels   scream 2s story is very similar to its predecessors  sidney  neve campbell   having survived the killing spree in scream  is now in college  gale weathers  courteney cox  has written a book about the murders and that book is now being released as a feature film  called stab  which for all practical purposes is the realworld movie scream   at the premiere of stab  two students from sidneys college are stabbed to death  and a new story begins  the press descends on sidney and her college to get the scoop on this sequel killer  they want to know all about the links between stab  sidney  and the recent murders  the most complex selfreference i saw  this should be an olympic event  was the scene where gale weathers was asking questions at a press conference  the rest of the press was watching and videotaping weathers  the other survivors from scream were watching and videotaping the press  the audience was watching the whole  filmed scene    whew   the movie is packed with layers and selfreferences that make it a pleasure to watch  even better would be to watch a double feature of scream and scream 2  thats not to say that these references necessarily make scream 2 a deep  or even a good movie  the just add to the fun of watching it  i recommend it for other reasons as well  what i liked best about the horror aspect of the movie is that the monster is not supernatural  no werewolf or ghost or psycho with superhuman strength is responsible  it is a person in a mask and a robe  his only advantage the fear he strikes into his victims  no extraordinary leap of faith is needed to believe in the killer  the down side is that if you are frightened by horror movies  you have less grounds to say  its just a movie   the whodunit aspect of the movie is not that great by itself  gale weathers and deputy dewey  david arquette  also from the original  track down a killer  they are likeable  but not outstanding  but in combination with the horror aspect  the whodunit is a perfect counterpoint  it was exactly a year ago today that i wrote the review for scream  the internet movie database says that scream 3 is in the works  so i wonder if ill be doing the same thing on january 1  1999  if craven and screenwriter kevin williamson are able to keep the quality high  ill be happy to mark my calendar  
1	some movies require you to turn off your brain in order to watch  then there are movies that require you to accept that everyone  in  the movie has turned off  their  brains  the real mccoy is both  its charmless  molassesslow and so full of genuinely stupid people that the film commission of atlanta  where the real mccoy is set  might well consider some sort of ritual suicide for their complicity in this humiliation  the real mccoy opens with bank robber karen mccoy  kim basinger  being arrested in the middle of a job  six years later  karen is out on parole and looking to stay straight  she soon bumps into j  t  barker  val kilmer   a hapless wouldbe thief who idolizes karen  j  t  also has ties to jack schmidt  terence stamp   the man who blew the whistle on karen six years earlier for refusing to work with him  schmidt  who is in cahoots with karens sleazy parole officer  gailard sartain   again wants karen to help him stage a robbery  this time he has some leverage  karens kidnapped son  just when she thought she was out  they keep pulling her back  in   contrivances and sloppy plotting fly off the screen so fast and furiously you have to duck to avoid being hit by them  leading the list is the jack schmidt character  who through unexplained but presumably foul mains is already extremely wealthy when our story begins  there is no reason given why he should need or want to get involved in another crime  let alone why he would actually participate in the breakin  karens initial encounter with j  t  during a botched convenience store holdup also strains the limits of credibility  it would have been simple enough to have them somehow entangled at that point  but instead they run into each other the next day because theyre leaving their parole officers at exactly the same moment  small world  eh  then theres the convenient car trouble during an attempted escape  and pet tigers which  through the power of the laws of bad cinema  must inevitably confront someone who has blundered into their cage  however  the buffoon prize goes to the atlanta police  who come off like the keystone kops on a bad day  but the fun doesnt end there in the shambles of a script by william davies and william osborne  there is also the absence of a single  solitary interesting character  karen is earnest and singleminded in her motherly devotion  but lacking any kind of edge which would make her a convincing criminal  and basinger is not a thespian adept at fleshing out flimsy material  schmidt is a flaccid villain  the parole officer is a complete blank  and karens son and exhusband might as well be furniture  only kilmers j  t  is remotely appealing  but his one potentially intriguing quality  his ineptitude  is never developed  in fact  kilmer disappears during the middle of the film  just when his admiration for karen could have made for an interesting subplot  i might have been more forgiving if the pacing had been more appropriate to a caper comedy  but the real mccoy goes nowhere fast  various scenes of sneaking and skulking seem to take forever  and some end with no reason evident why they didnt end up on the cutting room floor  even the reasonably clever climactic breakin falls victim to this syndrome  including a scene of one of the thieves drilling open a vault which lasts  i kid you not  four minutes  there is no tension in the scene  just tedium  russell mulcahy  highlander  is a director with some style  and indeed the real mccoy looks reasonably good  but he completely stumbles in the editing room  there are so many big problems with the real mccoy that im tempted to overlook the little ones  like karen disarming one of schmidts henchmen and throwing his gun into the middle of a park where her son is playing  like a fountain crushed when a van runs into it reappearing in one piece a few moments later  tempted  but im pretty good at resisting temptation  
0	ingredients  downonhisluck evangelist  church synopsis  sonny dewey  robert duvall  is a tireless texas pentecostal preacher who unexpectedly catches his wife  farrah fawcett  in bed with another guy  in a regrettable crime of passion he takes a baseball bat to the guys head  and suddenly finds himself a fugitive for murder  and estranged from his wife and two kids  to atone for his sins  sonny flees to a rural bayou town in louisiana and baptizes himself as a new creature   the apostle e  f  as the apostle e  f  sonnys main mission is to revive an abandoned church community and preach the gospel at the local radio station  soon he sets about resurrecting the one way road to heaven holiness temple  but sonny knows his time is short  one day the police will find him  opinion  this movie is a thoughtprovoking look at an evangelist in real life terms  i believe that robert duvall  who is the producer  director  writer  and main star of the apostle  deserves an oscar for his performance as sonny the religious crusader   a performance which is so complex and realistic it ranks as one of the finest acting performances on film  duvalls portrayal of a true believer is authentic  superb  and inspired  it offers the audience a completely honest look at southern religion  as well as a portrait of a fallible  complicated man driven by his beliefs  incidentally  in real life duvall was just as driven in getting the project underway  since no major hollywood studio wanted to risk financing a complex movie about an evangelist  the apostle as a project lay dormant for almost 13 years before duvall was able to get it done  paying for its production with his own money  about five million dollars   in terms of hardhitting realism and character portrayal the apostle would rank as one of the best movies of this decade  and i emphatically recommend the apostle for connoisseurs of stage and fine acting on film  similarly  those with a steep background in pentecostal christianity would find the apostle a thoughtprovoking experience  on the other hand  the apostles main strength   duvalls preaching   is also what limits the apostles target audience  in terms of plot and pure entertainment value  the apostle is definitely not for everyone  teenagers  action fans  comedy fans  and people who find church completely boring should stay far away from this movie  since three quarters of the film is watching sonny preach at church  in other words  the apostle is a four star performance  but with a very limited audience  
0	delicatessen  directors  marc carojeanpierre jeunet  screenwriters  gilles adrienmarc caro  cinematographer  darius khondji  editor  herve schneid  cast  dominique pinon  louison   marielaure dougnac  julie clapet   jeanclaude dreyfus  clapetthe butcher   karin viard  mademoiselle plusse   ticky holgado  marcel tapioca   annemarie pisani  madame tapioca   jacques mathou  roger   rufus  robert kube   howard vernon  frog man   edith ker  granny   boban janevski  young rascal   mikael todde  young rascal   chick ortega  postman   silvie laguna  aurore interligator   howard vernon  frog man   runtime  96  miramaxconstellationugchatchette premiere  1991france  reviewed by dennis schwartz a black comedy set in the near future in a boarding house run by a depraved butcher  the comedy is played more in comic strip style for entertaining value than for deeper satire  as it features mostly zany sophomoric sight gags and relies heavily on special effects  the world has fallen on hard times and there are food shortages which include no meat  so the butcher serves up meat from human flesh to customers who pay with grain  almost as valued a commodity  thats the big joke in the film and the novelty of that cannibalism idea wears thin mighty fast  as the characters are too absurd and sketched too thinly for us to care about them  this tasteless postapocalyptic french comedy is a first feature for the codirectors marc carojeanpierre jeunet  it failed to reach my funny bone and instead left me mostly annoyed at its slight story and its dark projections for the future  an excircus clown named louison  dominique pinon   the films toogoodtobetrue hero  answers an ad for work as a handyman for clapet  jeanclaude dreyfus   and the butcher and landlord  offers him room and board in his house  the butchers clumsy and nearsighted daughter julie  marielaure dougnac  falls in love with the skinny  weird looking clown  and the two make some music together  with her playing the cello and him a saw  they are the innocents  surrounded by a boarding house of misfits suffering from fear and watched over by her overbearing father  who has lured into his tenement the clown  as he has his past innocent victims  so that he can put his cleaver to him and then sell him as meat  which he intends to do as soon as the clown fixes up the tenement  the entire film takes place in the shabby tenement  and the tenants are an odd lot of bizarre malcontents  who do not trust each other  there are two youngsters  boban janevski  mikael todde  who do any kind of mischief they can  a frog man  howard vernon  who lives with water on the floor so he can raise his frogs and snails that he eats  two brothers  mathou  kube  who create little cowmoo novelty toys  a man  holgado  who sells a bullshit detector to the butcher for his piece of meat  a slutty woman  karin viard   who lives with the butcher and only wants his meat  the aristocratic woman  silvie laguna  who tries numerous times to commit suicide but is too inept to do it right  the tenants are too afraid to come out at night because they know what the butcher is up to  so they are forced to communicate with each other through a pipe that runs through the building  in one scene they are all in musical harmony to the lovemaking of the butcher and his gal  as their bedsprings squeak   there is also a sexcrazed postman  chick ortega   who lusts for the butchers daughter and carries a gun while delivering the mail  there is also an underdeveloped subplot about a band of incompetent underground veggie fanatics  called trogolodistes  who have been summoned to rescue the clown and steal some grain  the directors overloaded the film with too many eccentrics  as the comedy seemed forced while the surreal look of the film added no dramatic intensity  delicatessen could have some appeal to the cult film crowd who like their meat sliced thin  monty python fans  and those who liked terry gilliams brazil  a film similar in spirit  
0	some of my friends who went to live in usa complain about one thing  that country is very different from the one depicted in hollywood movies  that is especially true for those who end up somewhere in that unexplored land between los angeles and new york where they find  to their big surprise  that the majority of people vote republican  go to church every sunday and usually dont tolerate liberal attitudes that are taken for granted in an average american film  such rude awakening  however  can happen in another direction  conservative people are sometimes forced to discover unpleasant truths about world they live in  something like that happens to jake van dorn  george c  scott   successful grand rapids businessman who shares strong calvinist convictions with the rest of his community  one day his daughter kristen  ilah davis  disappears from calvinist youth convention in california  van dorn is worried because he doesnt believe that his daughter would run from home  however  the truth delivered by private investigator andy mast  peter boyle  is even harder  kristen is spotted in cheap pornographic film  infuriated van dorn is unsatisfied with the way masts investigation is going  so he goes to los angeles to search for kristen himself  unfortunately  he lacks experience and the quest  that brought him to the utter depths of sex underworld  is fruitless  things change when he devises cunning plan and  while doing it  stumbles on sympathetic prostitute and part time porno actress nicky  season hubley   almost two decades after its release  hardcore is mostly forgotten by critics and film scholars  it is a real shame  because very few movies in todays hollywood would dare tackle controversial issues that writer and director paul schrader explored in his second directorial attempt  in late 1970s  it was totally different situation  films were expected to have mature  serious themes for the mature audience  for schrader this film was nice opportunity to expand the subplot of his previous work  taxi driver  one that deals with the great generational divide that tormented the american society in 1970s  on one side we have an old america that sticks to the puritan ideals of hard work and strict morals that made that country great  but that america is obviously unable to cope with the new challenges brought by the social turmoil in 1960s and  instead of facing them  prefers to live in rural  conservative cocoons  the new america  on the other hand  fares no better  ideals of the socalled  sexual revolution   same as all other  revolutions  of the swinging sixties  degraded into exploitation and depravity  instead of being  liberated   baby boomers are stuck with their own inability to cope with the newly discovered freedoms  schrader very cleverly brings the idea that those two americas  actually  arent so far away  nice example is a brilliant scene in which van dorn  already described as an authoritarian and paternalistic capitalist  meets sleazy porno producer  the latter one also turns out to be authoritarian  paternalistic and very dedicated to this job  the difference between the two is simply in the line of work  many contemporary critics actually accused schrader of promoting conservative agenda  on the surface  it may look that way  audience is forced to sympathise with van dorn and his quest  in the first scenes  he is portrayed as nice family man who actually doesnt deserve to experience parents worst nightmare  the scene in the porno cinema that reveals kristens fate is extremely cruel  pain and humiliation  brought by oscarwinning actor george c  scott  is of such intensity  that the audience feels sorry for him and simply must support his agenda  van dorn is perhaps flawed  and the subtle hints lead to the unflattering truth at the end  but the viewers simply know that his cause is just  and that prodigal daughter must be better off with her loving father than with the sleazy pornographers that only want to exploit her body  on the other hand  schrader  who grew up in an environment very much like van dorns  his own parents wouldnt allow him to watch movies until he was 18   knows better and tries to bring another side of coin  even the people connected with sex underworld can show redeeming qualities  like nicky  who actually tries to improve her life  and sleazy detective who develops something like a conscience at the end  unfortunately  schrader fails to erase the impact of the shocking scene at the beginning  and his attempt to reconcile the opposing sides of america seems lost in somewhat clich  d finale  the script is slightly flawed  and schrader as director doesnt show too much originality  his style seems too influenced by techniques that scorsese used in taxi driver  apart from the scenes in grand rapids  those two films even look alike  but the content might be more than interesting for todays viewer  especially those inspired by the current 70s revival  until boogie nights  no hollywood mainstream movie ever dared to explore the phenomenon of pornography in 1970s  hardcore  on the other hand  might serve as precious document  because it depicts sex film industry in the period often regarded as the golden age by connoisseurs  before the advent of video  when many of the porno filmmakers could afford to think of themselves as artists  the view of such age and the industry is very unflattering  though  but for the film whose main character takes time to explain calvinist doctrines to the audience  that shouldnt be too surprising  anyway  despite some flaws  hardcore remains very interesting and powerful piece of cinema  
1	the camera zooms in incredibly close  it focuses on the closed eyes of a person presumed dead  all of a sudden  with a thunderous sound effect and an eerie sounding musical pulse  his eyelids open  the camera zooms in incredibly close  it focuses on one of the characters desperately running for her life  then  with a thunderous sound effect and an eerie sounding musical pulse  she bumps into the killer  the camera zooms in incredibly close  it focuses on a door from where seemingly strange sounds emanate  all of a sudden  with a thunderous sound effect and an eerie sounding musical pulse  the doors swing open to reveal whats inside  closeup thrillshots such as these seemed to elicit more laughter from the audience rather than genuine fear  which is a pretty good sign that youre not watching the thriller that the director had originally envisioned  rather  you adopt the opinion that the characters are so goofy and so unaware of the trouble that theyre in  that you stop caring about who lives  who dies and where the story goes  instead  you become more interested in how the characters get killed off  the four young teenagers who are the potential sacrificial lambs for this movie are helen and barry and julie and ray  two couples and dear friends to one another  during the summer just after high school graduation  they take a fateful drive down a dark mountain highway  suddenly  without warning  their car hits someone whom the teens presume was killed as a result of that collision  fearing jail time and possible manslaughter charges if they confess  they instead decide to dump the body into the ocean and make a pact never to discuss the episode again  a year goes by and things among the four friends begin to change  relationships fizzle  future dreams crumble  and attitudes change  but  they can not forget what they did  and apparently  neither can someone else  someone begins to send letters to all four of the teens with the frightening message   i know what you did last summer   the letterwriter  a figure in a rubber slicker wielding a large metal hook  soon makes his presence known and begins to hunt down the four teens  its now up to the four of them to try to figure out who the killer is before its too late  while this movie has some nice visually eerie effects  too much of its impact had to be generated with extreme closeups  while the level of suspense was choppy at best  there is so much more that this movie could have been  but decided to give us nothing but cheap thrills  it could have been a clever whodunit  but discovering who ultimately was the killer made me just shrug my shoulders  it could have explored the changed friendships after a year of adulthood  but seemed to only include that aspect to add 15 more minutes to the film  it could have given us smarter characters who knew that anytime youre alone and you see shadowy figures moving about  you dont walk towards them yelling  hello   once you yell  hello   you can expect an extreme closeup  a thunderous sound effect and an eerie sounding musical pulse  its difficult to be in suspense when you know whats about to happen  the only redeeming aspect of the movie is that i now have a neat idea for a halloween costume  but im not sure if the local costume store sells rubber slickers and hooks  the horror that i experienced from this film is realizing that i actually went to see it  
0	capsule  lesbianism examined in the same hushed and reverential tones reserved for a terminal illness  potentially interesting idea made stagy and boring  claire of the moon is such an impossibly serious and sober movie that i was waiting for someone to sneeze  just to break the ice  its a perfect example of what my wife calls an s  f  e  movie  where s  f  e  means so f    ing earnest  movies like this need wit and brashness to be absorbing  claire is one strained speech after another  written delivered with all of the energy and spontenaity of a dmv clerk  claire takes two women  claire and noel  both writers  and throws them together in the same cabin at a womenonly writers retreat  claire wrights light comedy  while noel is a scholarly authority on porn and sexual behavior  obviously  the two of them are going to have plenty to talk about  and for the entire one hundred and twelve insufferable minutes of this movie  thats all they do  talk  the movie sets up its  microscopic  plot with beatadeadhorseintoglue obviousness  the evening talks at the camp are chaired by a motherly type named maggie  a selfprofessed lesbian  and when noel owns up to also being a lesbian  claire looks like shes been hit with a sockful of wet sand  the movie then quickly degenerates into lots of scenes where noel glances at claire with significance  and claire looks out over the water reflectively    ugh   the most amazing thing about the movie is how people so intelligent can talk so much and yet get so little through their thick heads  all of this  of course  leads up to a scene of complete inevitability  claire and noel  in a scene that should have come an hour earlier  because then the movie ends without even the benefit of reflection about whats just happened  we never get a hint about how any of this has changed anyone  only how they felt about things that didnt even happen yet  the problem with claire    is not lesbianism as such  but the leaden way its handled  why is it that any  serious   a better word would be adult or at least thoughtful  examination of sex in a movie almost always winds up producing a movie thats unwatchably boring  the way this movie deals with lesbianism  we might as well be watching an overheated docudrama about aids  many other movies have used the same subject in ways that are a thousand times better  more engaging  more creative  more intellectually and artistically interesting  look at john sayles lianna  or the interesting and littleseen desert bloom  both of them have more life and vibrancy than claire  what this movie needed was a good swift kick in the pants  
0	susan grangers review of  legally blonde   m  g  m   its a  pretty in pink    clueless  comingofage story for the new millennium as elle woods  reese witherspoon   a perky southern california sorority queen  switches from fashion to law in order to win back her yuppy boyfriend  matthew davis   the girlpower story begins as this sweetheart of delta nu is unceremoniously dumped by a bonehead who says   if im going to be a senator by the time im 30    i need to marry a jackie  not a marilyn   determined to prove shes as smart a snobby brunette  selma blair  from countryclub connecticut  elle not only applies to harvard law school but gets in  much to the amazement of family  friends and faculty  once there  this flaxenhaired fishoutofwater not only survives but tenaciously thrives  befriending a local manicurist  jennifer coolidge   dazzling a professor  victor garber  and rescuing a defendant  ali larter  in a celebrated boston murder trial  plus finding a more worthy beau  luke wilson   in the tradition of teencomedy filmmaker john hughes and his disciple amy heckerling  theres wit  cheerfulness  a fidelity of observation and a penchant for problemsolving  firsttime feature director robert luketic is blessed with reese witherspoon whos joyously incandescent in this utterly formulaic light comedy written by karen mccullah lutz and kirsten smith  based on a soontobepublished novel by amanda brown  the supporting cast is terrific  particularly raquel welch and holland taylor  and i particularly got a kick out of the gag of elle distributing scented resumes in pink  her signature color on the granger movie gauge of 1 to 10   legally blonde  is a frivolous  funny  feelgood 8  filled with ditzy blonde ambition  its a movie for highschool kids that their parents would be happy to have them see  
1	the laserman  somehow the title of writerdirectorproducer peter wangs film conjures up images of superheroes  like ultraman and spiderman  you kind of expect an adventure flick about a crime fighter who can shoot laser beams from his fingertips  as it turns out  the laserman is about crime and about laser beams  but there arent any superheroes  instead  wangs film is populated by a group of refreshingly offbeat characters living in the ultimate cultural melting pot  new york city  the laserman is a comic brew which celebrates ethnicity  eccentricity  and electricity  the film tells the bizarre story of arthur weiss  marc hayashi   a chineseamerican laser scientist whose life becomes incredibly hectic after he accidentally kills his lab assistant in an experiment  he loses his job but finds work with a mysterious company which secretly plans to use laser technology to commit dastardly deeds  arthurs professional life is cluttered with moral dilemmas  his personal life  on the other hand  is cluttered with colorful friends and quirky relatives  in fact  arthur is by far the blandest character in the film  despite a charismatic performance by hayashi  the san franciscobased actor whose films include chan is missing and the karate kid ii   its the auxiliary characters who give the laserman its unique spark  arthurs notsotypical jewish mother  ruth  for example  is convinced that a chinese soul is trapped in her jewish body  she has dyed her red hair black  she takes herbal medicine daily  and she is perpetually cooking up strange delicacies  such as matzo balls in soy saucethe ultimate fusion of jewish and chinese cuisine  veteran stage actress joan copeland takes the part and runs with it  almost stealing the movie in the process  she plays ruth as a driven woman  determined to overcome her genetic heritage by immersing herself in chinese culture  arthurs girlfriend janet  maryann urbano  is a kooky freespirit who would rather meditate than copulate  her ultimate goal is orgasm through zen meditation  arthurs best friend  joey  tony leung   is a small time thief who hustles everything from microwave ovens to machine guns  joey is married to arthurs jewish sister  but he is also having an affair with a chinese immigrant who works in a whore house  arthurs 11yearold son  jimmy  played by the amazingly adorable david chan  ishorror of horrorsbad at math  he finds it impossible to meet his fathers lofty expectations  the various people in arthurs life come together to form a rich tapestry of humanity  like wangs earlier film  a great wall  about a san francisco family visiting relatives in china   the laserman revolves around cultural differences  every character in the film is  in some way or another  trying to find his identitystruggling to negotiate a balance between his native culture and the american way  the movie also offers a provocative look at technology  wang appears in the movie as lieutenant lu  a detective who is fed up with machines  even though he relies on them to do his job  the film views technology with a wary eye  acknowledging its necessity while at the same time realizing its potential dangers  wang raises the timehonored question of whether scientists should be held responsible for their inventions  was einstein responsible for the abomb  is arthur weiss responsible for his lasers  the movie pits spirituality against technology  man against machine  and the result is a draw  according to the film  technology has its place  but we must employ it with great forethought and caution  ironically  by its very nature  the laserman is a triumph of technologythe technology of filmmaking  wangs direction is exquisite  especially during the tense finale in which the director frantically crosscuts between the various subplots  perhaps in homage to d  w  griffith  cinematographer ernest dickerson  who has worked on all of spike lees films  gives the laserman a distinctive  artistic look  mason darings score  which includes a sendup of bach  is right on target  the laserman is an ambitious endeavor  which is to be applauded  but its sometimes ambitious to a fault  wang serves up so many slices of life in the film that its hard to digest them all  for instance  one character  arthurs sister  has negligible screen time  and consequently we just dont care about her marital problems  in weaving his web  wang has included a few too many strands  overall  however  the laserman is a charmingly eclectic concoction  on the surface  the film is a light and bouncy comedythriller  overflowing with whimsical humor and visual style  the heavier issues emerge only when you take a deeper look at the film  you can ponder the moral questions or you can just sit back and enjoy the absurdity of life in china town  
