1	originally launched in 1978  this popular film was reintroduced in 1998 to a whole new generation of moviegoers  based on the mighty successful musical from broadway  grease was followed in 1980 with the less stellar grease 2  6  510   starring a young michelle pheiffer in one of her first feature film roles  plot  highschool musical set in the 1950s showcasing the relationship between the cool danny zuko of the tbirds  travolta  and the innocent and pure sandy olsen  newtonjohn  from australia  the film follows the couple and their vivacious friends during their last year at rydell high through song  dance and humour  critique  funloving  energetic and innocent look back at times much simpler  this movie effectively juggles a thin romantic story line and the overall experience of the 1950s  with a superb soundtrack and some great dance numbers  admittedly  i am somewhat biased in this opinion  since this film blasts me into my past as a rebellious youth  grease was one of schmoes first bigscreen experiences  and every other scene sends me reeling into the times of my elaborate grease bubblegum card collection   and the lesser responsibilities that i possessed at that time  but apart from the nostalgic vibe  i was still extremely impressed by this film  as it continued to amuse me  despite my previous dozen or so viewings  this film took john travolta from a dimwitted  sweathog  on tvs welcome back kotter  and transformed him into a moviestar of spectacular proportions  saturday night fever  7  510  in 1979 confirmed that sudden popularity   unfortunately for the rest of the cast  his popularity was not terribly contagious  despite their effective showings in this classic movie  on the down side  some of the absolute innocence in this film might bore or turn people off  like when sandy sings about  drinking lemonade  and  staying out until 10  with danny in  summer nights    and the plot isnt exactly the most elaborate storyline ever created  but despite these small reservations  this movie carries enough great music and high energy to keep anyone amused through its rapid 110 minute running time  and believe me    i am not a fan of the musicals     make sure to look for a young lorenzo lamas in the static role of the brainless football player  as well as the national bandstand dance contest as one of the films absolute highlights  and dont forget to buy the popular soundtrack afterwards  so that you could listen to its peppy tunes whenever youre feeling a little blue  little known facts  henry winkler  of tvs happy days fonzie fame  turned down the part of danny zuko because he did not want to be typecast for the rest of his career  both travolta and conaway were smitten by newtonjohn during the filming of this picture  conaway eventually bowed out of the woofest  and married newtonjohns sister a year later  divorced after five years   
0	  tina    fetch me the axe     a favourite book of mine called the golden turkey awards relates the story that when mommie dearest was unleashed upon unsuspecting audiences back in 1981  paramount soon realised they had a problem on their hands  it wasnt just the films disappointing box office performance  indeed  in the coming years some people would be going back to see it two  three  even six times  no  the main problem was that what was intended as a serious biopic of screen queen joan crawford was turning into the laugh riot of the year  in a desperate attempt to capitalise on this unexpected turn of events  some publicity hacks dreamed up outrageous print advertisements screaming   mommie dearest  the biggest mommie of them all    executives at paramount were appalled and soon had the ads withdrawn  but it was all too late  mommie dearest was already cementing its place in camp cinema history  unfortunately  faye dunaways energetic  at times ridiculously overthetop performance is about the films only redeeming feature  based on daughter christina crawfords trashy biography  mommie dearest chronicles a series of mainly private events in the life of her moviestar mother  if you believe this movie  it was a life was racked by obsession  lonliness  child abuse and rampant egomania  the film begins with crawford adopting two children  and concludes in the office of her lawyer where her now grownup daughter and son find out they have been left out of their mothers will  joan always wanted her kids to be able to fend for themselves  you see  but thats about the only thread in the narrative that manages to survive to the films end  the script  laboured over by four writers  a bad sign in itself  is a poorly connected series of episodes that builds little dramatic momentum  frank perrys direction is no more than competent  and dunaways bitchy lines aside  the dialogue is flat and uninvolving  in fairness  the films second half ditches some of the cartoon hysterics and does develop a degree empathy for its characters  when the adult christina moves out of home into her own modest dwelling  joan visits and keeps in touch  not helping her financially but encouraging christinas own acting and career ambitions  crawford does seem to care about her daughter  but you can sense the emotional distance and feel some of their pain  you also get glimpses of what the film could have been in the hands of better writers  ah  but there is dunaways performance  and what a delicious piece of campery it often is  having just been sacked by her studio after a run of box office duds  crawford storms home late at night and proceeds to go ballistic in the garden  she has the maid drag the kids out of bed to come down and clean up the mess shes making  spotting a young tree she doesnt like the look of  she turns to the trembling christina and utters the immortal line  tina   fetch me the axe    with which she proceeds to enthusiastically dismember the poor sapling  in the films most outrageous scene  joan realises that some of her daughters clothes are hanging on wire coat hangers  oh dear  sounds like the perfect excuse for another temper tantrum  doesnt it  this time she gives her daughter a horrible beating while delivering another classic outburst   no    wire    hangers     ever       and later  when the board of her late husbands company pepsi cola tries to divest her of her directorship  she displays a superb grasp of business etiquette by jumping to her feet and roaring   dont fuck with me  fellas     oh joy  something of a camp classic  then  but if thats not youre cup of tea then mommie dearest doesnt have too much to recommend it  better you see the real crawford in the women  1939   mildred pierce  1945  or whatever happened to baby jane  1962   great films distinguished by great performances  and a far more eloquent testament to this great woman than frank perrys shrieking piece of tabloid froth  
0	everything about this ninth trek movie seems on the cheap  from the roger cormangrade special effects to its highly derivative and ugly ad campaign  the poster is nearly identical to that of star trek vi  the undiscovered country   but pillers notquitehalfbaked screenplay should ultimately claim responsibility for insurrections failure  im about to give the same advice to rick berman and co  as ive given to the financiers of james bond movies  its time to breathe life into this workhorse by hiring solid genre writers and a real director    while were at it  put that visor back on laforge   for three hundred years  the baku species  who look just like humans  have lived on a ringedplanet that might as well be called the fountain of youth  six hundred of them occupy the briar patch  the area affected by metaphasic radition  a positive energy that reverses the aging process in the elderly  but evil ruafo  this is probably abrahams last stop before performing  amadeus  at a dinner theatre near you   leader of the sona  who look just like burn victims after reconstructive surgery   wants to relocate the baku and movie his people onto the briar patch in their place  in order to replenish his dying breed  the federation is all for this  but picard feels this is a direct violation of the prime directive  to not interfere with the development of an alien race    never mind that the baku didnt exactly evolvethey went wandering in the universe one day and stumbled upon the magic world   every time frakes gives an interview lately  he seems to top whatever ludicrous statement he last gave regarding this installment  he has called it a comedy  a thinking mans picture  a throwback to the old series  and  most grievously  he has likened it to a john ford western    i presume thats some john ford he went to school with  not the director of the searchers   he has also gone on record as saying paramount recut the film from his version  thats no excusesomeone generated this footage  muddy cinematography and sitcom sets are the least of its problems  star trek  insurrection appears to have been beamed in from the planet plotholia  consider such curiosities    picards love interest  anij  donna murphy   can slow things down by staring at them  such as a waterfall or falling rocks  her scientific explanation for this    dont ask   worf gets a pimple  hes reexperiencing klingon puberty thanks to the timedefying atmosphere   laforge regains his eyesight  trust me  levar burtons real eyes are scarier than those electronic lenses he wore in first contact  and troi brags about her firm boobs  but picard remains as bald as an androids butt  most suspiciously  what exactly is the problem with letting this endangered race have a little fun in the sun  the filmmakers cloud the issue with some nonsense about a family feud of sorts  and they also turn ruafo into a completely powermad superfreak  just so the characters will have something to do in the climax    and if youve seen return of the jedi  youve seen the ending of this movie   didnt picard himself previously disobey the prime directive when he prevented the borg from assimilating millions  frakes lucked out with first contact  and repeat viewings of that film reveal the seeds of what went wrong in his direction of insurrection  he has no sense of comic timing  and he mines for acting chemistry where none exists    take a look at the painful  troi gets drunk  scene in fc and youll get the general idea of insurrections unsuccessfully jokey and hollow tone   even the worst shatner and co  treks  like the final frontier  maintained a watchability thanks to the effortless  charming comaraderie between kirk  spock  and bones  neither first contact nor insurrection has any idea what to do with crusher  gates mcfadden  whom i must say maintains a fabulous physique   troi  or laforge  and all three next generation films spend too much time on data  who is the franchises answer to urkel  need a cheap laugh  have data say something sexual  or start singing  or lift up a four hundred pound boulder as if its the hunk of styrofoam it really is  heres my proposed title for number 10  data star data trek  data data data data data  in this movie  data will become preoccupied with learning to blow his nose  while crusher and troi watch silently from 500 yards away and laforge points his sinister gaze at the android in doubly robotic observation  star trek  insurrection had one nice  eerie  silent moment that hints at a better  darker film  im not saying all of them should be star trek ii  the wrath of khan  but this one boldly went where no movie should go again  
0	  something is fishy in the state of universal   about ten years back  with the unexpected success of mad max and the road warrior  postapocalypse nittygritty survival yarns became popular at the movies  weve always had movies of this nature  on the beach  the end of the world  damnation alley  the ultimate warrior  and so on  to date  the most smoothly done were straightforward  haircuts  of the classic western plot  like the lone gunman who comes to town and protects the widow and the son against an evil organization  usually one in possession of some critical resource  like water  feed range  or a mining claim  most of these grew out of venerable  but solid hero yarns like the virginian and shane    my personal favorite is a patrick swayze movie called steel dawn  which was fairly well made on a small budget   now we have waterworld  which again brings the traditional lone gunman to town to rescue the young widow and her daughter    well  shes not a widow  and the kid isnt her daughter  but you get the idea   the lady is helen  played by the stunning jean tripplehorn  who isnt given a chance to be stunning  or even interesting  by the mediocre and unimaginative script  the child enola  played by tina majorino  is living proof that a child actor need not be a bad thing to have in a movie  she outshines her material all the way through  in simple  the scene is earth  hundreds of years from now  the polar ice caps have melted  and somehow produced enough water to inundate the entire planet  the few remaining people live in boats and floating colonies  and survive by trade  theft  or piracy  somehow an oil tanker has survived the centuries  and its inhabitants  called  smokers   are able to keep gasoline engines running despite the dearth of replacement parts and raw materials  so the bad guys have outboard engines  and fastmoving boats  airplanes  and jet skis  enola  found at sea as a young girl  has a mysterious map no one can read tattooed on her back  we suspect early on that it is the way to the mythical  dryland   the place where trees  crops  and animals grow  and what plot there is hinges on who has enola  the psycho ruler of the smokers  the  deacon   is trying to get her and find his way to dryland  played with typical selflampooning  rugchewing histrionics by dennis hopper   deacon  is the only thing in the movie thats close to amusing  his performance is  almost  laughable  but there just isnt enough there to be funny  the star  and a coproducer  is kevin costner  hes playing an unnamed lone denizen of the sea  a man called the  mariner   who turns out to be a gilled  waterbreathing mutant with webbed feet  very little is done with this  the script ignores the ineffectuality of gills in supplying enough oxygen to support a human metabolism  it ignores the fact that even with both ice caps completely melted  much of the earths surface would still be above water  and it ignores the blatant impossibility of the cultures and technology shown    canned meat does  not  last for centuries  ammunition does  not  fire after its more than a few decades old  and so on  and so on     im quite fond of tina majorinos previous work  very impressed by jean tripplehorns past accomplishments  and still speechless over costners dances with wolves  but this movie could destroy the careers of anyone associated with it  this movie cost one hundred and eightytwo million dollars  and theres  nothing  in it we havent seen before  done better on only a few percent of the cost of this turkey  at 125 minutes of material  this movie cost over one point four million dollars per minute to make  the budget of this movie  could  have given us over thirty movies  it could have paid for six years of a primetime sf tv series with expensive fx work  or ten years of an sf tv series with good digital fx  in sum  this movie is beneath contempt  it has nothing new to offer  it has a script that could easily have been bettered by the people who write comic books for dc  and it spent more money than the national budget of a small nation  if you  have  to go see it  see it on a fourdollar matinee  otherwise youll find yourself sneering at you every time you pass a reflective surface  for weeks  
0	synopsis  original  jurassic park  survivor alan grant  neill  is tricked by paul and amanda kirby  macy and leoni  into leading an expedition to an island overrun by dinosaur  to rescue their stranded son  grants team is picked off one by one as they encounter dinosaurs both new and familiar  and grant grows to realise that some breeds are more intelligent than he previously thought  review  there is one reason why  jurassic park iii  is better than its immediate predecessor   the lost world  jurassic park   the latter wasted 129 minutes of my life  the former  only 94  the first  park  was a marvellous film  full of aweinspiring sights  interesting characters  and genuine thrills  its two successors have been pale imitations  amounting to hundredmilliondollar bgrade horror movies  at least this third entry realises it  whereas  the lost world  tried to justify its existence with a ludicrous and overextended plot   jurassic park iii  simply sticks its characters on an island with a bunch of dinosaurs and lets the mayhem begin  there is a desperate sense of deja vu presiding over this movie  the computeranimated dinos are no longer novel or exciting  and even the firsttime presence of aerial lizards scarcely improves the situation  remember that wondrous first trolley ride through the park in the original movie  nothing in this rehash even comes close  add in execrable dialogue from screenwriters buchman  payne and taylor  and phonedin performances by the normally capable macy and leoni  and it is difficult to recommend the film to anyone but dino enthusiasts  at least neill makes some effort to retain the dignity of his character  and there is much less gore than in  the lost world   making this installment more suitable for children  
1	by now i figured id seen every alfred hitchcock film at least a halfdozen times  not that im complaining  to call him the  master of suspense  is an understatement  the paradine case  1947   admittedly one of hitchcocks lesser movies  turned out to be one id missed  this one  like all hitchcock films  is well worth savoring  the story opens with the rich mrs  maddalena anna paradine being arrested in her home for poisoning her blind husband  as mrs  paradine  alida valli plays an aloof but alluring woman of the world  to franz waxmans stark and moody music  we see the prison guards divesting her of her luxurious garments and jewels  stripped of her fine raiment  she becomes a commoner again  which  as it turns out  was what she was before she met her husband    a brief skirmish  and youll be lunching at the savoy again   anthony keane  her ultraconfident attorney tells her in their first meeting  predicting a fast and easy trial  gregory peck plays the successful and debonair barrister    shes no murderess   he argues simplistically  smitten by her beauty    shes too fine a woman   his attitude upsets his beautiful and increasing jealous wife  gay  ann todd   unlike most hitchcock movies  which are centered on the thriller and the mystery  this one is more a romantic melodrama  typical is the scene in which gay flings her head back and shakes her hair while bathed in light  she deflects her husbands affections as she fears that he is beginning to fall in love with his client  the dramatic music then comes up high as the camera dwells on mrs  paradines portrait nearby  in the relatively unsatisfying first half  little happens other than domestic squabbles and overtones of intense adulterous desires  to the sound of sweeping violins gay tells anthony that he must get mrs  paradine acquitted because  if mrs  paradine dies  his heart will go with her  if she is freed  he will be able to forget her  as part of the soap opera  a mysterious louis jordan plays mr  paradines valet  who has had some not to be discussed relationships  charles coburn plays anthonys legal partner  sir simon flaquer  and charles laughton  who looks like coburn  is judge lord horfield  this being proper british society  they will all dine together at the judges house not long before the case begins  court tv junkies will probably pick up the many differences  some subtle and others not  between the american and the british judicial systems  one  for example  of which i was not aware is that the barrister cannot speak to his own client during the recess if she is the process of testifying  one sometimes wonders what the academy is thinking when they make their oscar nominations  as the judges wife  lady sophie horfield  ethel barrymore got a nomination for best supporting actress  the films only nomination  for an inconsequential part with which she did little of merit    so the big question is when does hitchcock make his obligatory walkon  at 37 minutes into the film  he leaves a train station carrying a large musical instrument case  dont miss it   in the second half the story finally comes alive when it gets into the courtroom  the great master shows his hand there as the tensions build as rapidly in the second part as they lay fallow in the first  watch how the camera angles are sometimes from the back and other times from way on high to set the exact tone for the trials action  as anthony explains it  the simple case has only 3 possibilities  mr  paradine poisoned himself  mrs  paradine did it  or the valet did it  the end includes many devastating revelations and some nice twists so it is too bad the first half is so languid  the paradine case runs 1  53  the picture is in black and white  it is not rated but would be pg for mature themes and would be fine for kids around nine and up if they are interested  
1	a group of high school kids mix up with a group of hiphop artists as a documentarian strives to discover why todays youth seem attracted to black culture  the review if black  white  the new film from writerdirector james toback  is eventually remembered for only one thing  it will be the revelation that brooke shields  claudia schiffer  marla maples and mike tyson can act  however  this partly improvised gem will be remembered for more than that  black  white is a fascinating film  it makes a statement about americas youth and hiphop culture without getting heavyhanded overly serious  featuring a cast of known commodities  ben stiller  robert downey jr   and hot newcomers  singers bijou phillips   tobacks is a complex film worth seeing  black  white has multiple storylines that are all related to each other  a la robert altman  there is dean the basketball player  allan houston  who is asked to rig games for money by mark clear  stiller  in exchange for fifty grand a game  this eventually spills over into the life of deans longtime friend rich  power   a gangsta who controls 20 city blocks of harlem  rich has to deal with the imminent opening of a whiteowned club on his turf  meanwhile  the young white girls who like to hang around with rich and his homies get talked into being in a documentary by sam donager  shields  and her gay husband terry  downey jr    others who make appearances are william lee scott as the young white punk will  joe pantoliano as his district attorney father  jared leto as a high school teacher  marla maples as the mother of one of hiphop crazed teens  claudia schiffer as deans girlfriend  and mike tyson as    mike tyson  the stories ebb and flow through the film  losing and gaining prominence over time  friendships are lost  lovers are gained  and there is an occasional burst of violence  originally rated nc17 in the united states  black  white features a lot of sex between black gangstas and young white girls  while the film was trimmed down to a tamer r rating  viewers will wonder what could be more explicit than what they are seeing  the threeway sexual beginning of the film nicely warns viewers of what they are in for  and several audience members got up and left at that point  the frequent sex is one of the films few flaws as the titillation is overdone and at times completely unrelated to anything else going on in the film  to tobacks credit  the level of violence in black  white is almost nil  these gangstas and hiphop artists are given real problems and concerns  and only become guntoting crazies when it benefits them to appear that way  whenever a character finds himself on donagers handheld digital camera  he starts spouting off righteous tirades on america and proclaims his independence  but not everyone has fully bought into the idea  charlie  phillips  is full of bluster about why she loves hiphop  but admits that  in ten years time  ill be way over this   these youth know they are going through a phase  and are simply enjoying it  toback fills the spaces between these tirades with scenes that are lightweight and funny  most of the humour comes from mike tyson  who provides the films comic relief without really trying  he is given big words like vernacular to say  and as rich tries to discuss a particular street problem with tyson  he frequently has to ask him to use smaller words and explain himself better  playing on tysons image as a dimwit  but tyson also gets the films scariest moment  as he is mercilessly hit upon by the very gay terry  tyson is a marvel to watch as he fights to remain calm  the scene is entirely improvised  with downey jr  being told to just keep at tyson until he gets a reaction  the reaction he gets  being slapped and then choked is astonishing  as downey jrs face turns a frightening shade of purple  black  white is a film about hiphop culture  and the films omnipresent hiphop soundtrack strongly supports this  but toback keeps things from becoming too serious  by moving from story to story as quickly as he does  toback keeps us from becoming attached to any one characters struggle  thus black  whites message about hiphop becomes secondary to the film itself  toback just wants us to have fun and maybe learn a little about hiphop along the way  and we do  
1	the uncompromising nudity bared throughout petrice chereaus intimacy has already garnered much notoriety  but its in the naked faces of fearless actors mark rylance  angels  insects  and kerry fox  welcome to sarajevo  that the tender ache of emotional resonance is discovered  with sharp  intelligent eyes that reflect experience and maturity  rylance and fox are refreshingly detached from the false glamour of hollywood idols  their sex scenes together are bracing in their raw honesty  in the acceptance of flesh and messiness  less apparent  but no less remarkable  are the astute observations of behavior revealed through those carnal beats of haste and hesitance  often without a single line of dialogue  not aiming for the spiritual poetry of in the realm of the senses or the philosophical transgressions of crash  chereau keeps his sexual odyssey firmly grounded in terms of straightforward character development  that may be the very reason why intimacy seems unerringly impressive but never particularly significant on more than a tactile  sensory level  the themes of human isolation are barren and obvious  a science project devoid of any especially groundbreaking hypothesis  intimacy does manage to stand out from lesser portraits of  human interconnectedness  and pinteresque rummages through psychological dirty drawers  okay  kill me   shallow though it might sound  its amazing how much is filled in through an inspired cast  perceptive camerawork  and imaginative ways of treating the love scene  those ingredients are too assured and confident to merely dismiss as icing on the cake  especially since they are the substance of the cake itself  adapted from a pair of short stories by british novelist hanif kureishi  intimacy weaves desperate lovemaking between two strangers in london  every wednesday  jay  rylance  and claire  fox  meet in his cluttered  dank apartment for an hour or two of sexual release from their uninspired lives  hes been head bartender at a posh restaurant for over six years  shes a mystery to him but her glum workaday appearance reveals a similar dissatisfaction  theyre both married  but his relationship has curdled into an embittered separation  as the weeks draw on  jay obsessively takes it upon himself to uncover claires personal routines  in his attempt to gain a fuller semblance of who she is  he opens wounds that hadnt existed before by singlehandedly corrupting the fantasy  if it werent for a few unnecessary subplots involving jays brother and his bevy of disgruntled coworkers  this minimalist premise might be described as a modern fable on the perils of wish fulfillment  chareaus restless camera  once again wielded by superb and everattentive cinematographer eric gautier  is less appropriate here than in his family transitoriented those who love me can take the train  the scenes that linger are the still ones where rylance and fox separately  pensively attempt to carry on with their makeshift household routines  these are often captured in lingering  unblinking wide shots that view them stranded amidst their drab workplaces and homes  separation proves haunting in a melancholy series of intercut shots as rylance and fox undress on opposite sides of the room  crawling across the floor to meet in the center  despite being as restless as a fly during the hyperactive restaurant scenes  all the better to blend in with a hustling crowd of gabby trendsetters   youd be hard pressed to find a single uninteresting image  intimacy takes an interest in its sordid world of the lowermiddle class  with lonely pubs and busy shopping streets  it also understands the people who inhabit those spaces  viewing them with sympathy scraped raw  an evaluation would be incomplete without highlighting the great timothy spall  the robust scenestealer of many a mike leigh collaboration   as claires cuckolded husband  this jocular heavyweight plays out his handful of bitter pill scenes with the unforced menace and selfeffacing embarrassment of his imposing bulk  bangs in his eyes  his mouth forming into quizzical pouts and dry smirks  he may seem the fool in his barroom encounters opposite a sarcastic  gleaming mark rylance  whose jay has arrived on the scene looking to stir up some trouble   but spall is no one to trifle with  his overreaching best pal demeanor suggests a mind abuzz with secret passageways of guile  his pointed questions only na  ve if you choose not to read into their crafty insinuations  in his unassuming way  spalls carefully etched interpretation of hostility buried under a mountain of surface propriety may become one of the most criminally underappreciated performances of the year  but maybe also one of the best  hes that good  
0	you know  i never really wondered what the tarzan films would have been like had tarzan been an old man  while watching instinct  i couldnt help but acknowledge the way the film carelessly rehashes the wellexplored themes of those earlier movies  even beside the tarzan comparison  instinct just isnt a very good film  its painfully idealistic  manipulative  and silly  i didnt hate it  its simply impossible for me to hate any film starring anthony hopkins  furthermore  most of the acting is quite good  but i can recognize instinct for what it is beyond my subjective admiration for the actors involved  i can also recognize reasons for wanting to make instinct  and its pretty clear that this could have been a good film with a massive script overhaul and a director less interested in imitating movies like patch adams  things start off in the predictable way  as director jon turtletaub introduces us to our hero  theo caulder  cuba gooding  jr    an ambitious  young psychiatrist under the supervision of an experienced  old psychiatrist  donald sutherland   caulder soon finds himself involved in the case of his life  the one he thinks will make him famous  the subject is ethan powell  hopkins   an anthropologist who has been living among gorillas in africa for the past two years  powell has been charged with the brutal murders of several men in africa  and its now caulders job to find out of hes mentally competent enough to stand trial  through a series of short sessions  caulder tries to put together the complex psyche of powell  even though it really is an old man version of tarzan  much of this central idea is rather interesting  as i said  hopkins is captivating for every second hes on screen  he has a way of convincing us that hes not acting  that hes actually a man who has just spent two years of his life living with a family of wild gorillas  the character himself isnt very interesting  hes just an anthropologist who really likes gorillas  but hopkins makes him interesting with subtleties both in speech and action  gooding jr  does strong work opposite hopkins  playing caulder as an intelligent and flawed individual  the screenplay  written by gerald di pego and  suggested by  a novel by daniel quinn  gives us no background information on caulder  but that seems to be the point  he has no time for friends because hes obsessed with his work   nonetheless  these two actors are essentially the entire list of things that are good about instinct  unfortunately  filmmaking this inept can mangle the effect of even the best acting  turtletaub and di pego are both guilty of instincts artistic failure  for they work together to make the dumbest  most clicheridden environment in which their characters are to live  and they do so by means of brainless subplots  first  we have the prison warden subplot  the prison warden is evil and wants to stop caulders progress at any cost  if this means taking caulder off the powell case  then thats fine  theres also the prison guard subplot  the prison guard is played by john ashton  the prison guard seems to enjoy mercilessly beating upon the psychotics under his supervision  and hes instrumental in helping the story along to its obvious conclusion  then theres the daughter subplot  in which maura tierney  playing the daughter  must look very upset a lot of the time  after all  she is the daughter of a deranged man  if some of this stuff sounds familiar  thats because theyre all devices that have been used and reused in countless other films  the evil doctor in patch adams is not unlike the evil warden here  the offensive caricatures of mental patients lack the depth that the similar portrayals in one flew over the cuckoos nest had  ashtons evil prison guard pales in comparison to clancy browns in the shawshank redemption  hopkins performance will undoubtedly remind audiences of his turn in the silence of the lambs  and then theres the whole tarzan thing  which is more than a little bit obvious through the entire film  perhaps what irritates me most about instinct is the halfhearted attempt at philosophical depth  the message powell brings back from the wild is not a subtle one  he thinks that humans are  takers   that they expand and kill and that we should all just live like gorillas  i can sympathize with that  but only when its in a compelling film  this is the kind of stupid movie  just like patch adams  in which a big group of characters  psychotic inmates  in this case  rise against the evil forces oppressing them by tearing up playing cards  what does any of this have to do with a man who has just spent two years of his life with gorillas  if all the subplots of instinct had been left on the cutting room floor  we would have had a thirtyminute movie far superior to the twohour one that i watched today  if the central idea had been developed beyond the old man tarzan premise  then we would really have had something interesting  a movie that doesnt rely on the strength of its actors  
1	it must be some sort of warped critical nightmare  the best movie of the year would be a summer vehicle  a jim carrey vehicle at that  and so it is  the truman show is the most perplexing  crazed  paranoid and ribtickling morality play ive seen since idontknowwhen  dont credit carrey  it starts with andrew niccol  gattaca   who created the script ten years ago  the story  replete with sublte religious and philisophical undertones  is about a man who discovers that every day of his existence has been televised for a mass audience    ironically  it was within these past ten years that  realitybased  television have become a predominant fixture into our culture  who knew   oneupping niccol  it was when unlikely candidatedirector peter weir took the helm that things fell into place  weir had the nearly impossible task to create the unimitible tone  deftly mixing capra with kafka  throwing george bailey in a universe inhabited by rod serling  it was weirs first stroke of genius to create seahaven  a suburban paradiseprison that would make spielberg cower in shame  for example  bystanderextras would walk around the block incessantly with flowers along with the latest issue of dog fancy  the nicest touch are the plethora of subtle hints for truman to not leave the island  credit weir for his second stroke  the casting of carrey  carrey seems to be the type of character actor who would always turn  on  and act goofy whenever the camera is near  not here  his performance is so subverted you sometimes wonder if he is ever aware the camera is on  and although carrey does not deserve an academy award nomination  just as well  the academy rarely honors goofy comedians  excepting robin williams   he stretches enough to alter his hypersilly image considerably  playing one who has the cameras constantly invading his most intimate moments turns to be quite the role of jim carreys life  no pun intended  better in a smaller  more pivotal role is ed harris as christof  who mixes the right amount of his apollo 13  work the problem  people  character with dustin hoffmans megaglomaniac producer in wag the dog  and then only slightly svengalian  it is clear that he is torn between the nielson ratings and trumans well being  yes  in his own misguided way he loves truman as a father to a son  and has provided the best universe he could provide  he thinks  rounding out the cast is natascha mcelhone  mrs  dalloway  as carreys true  forbidden love   sylvia  very effective in another pivotal small role  laura linney  congo  and noah emmerich  copland  have the unfortunate task of playing trumans wife and best friend  their sitcomish dialogue allow little room for any authentic character development  the exception is at the very beginning  where they speak into the camera  wholeheartedly believing that their participation is truly good for truman  and for society in general  there are other little problems with the script  are we to assume that toddler truman had no recollection of hearing the construction of such a gigantic dome during his formative years  was there any reason as to why in one scene  it rained solely on truman  even though it never had to  how is it they hire hundreds of extras  and none of them could drive a boat  and yet truman  fearful of water  is helming a sailboat effortlessly  and couldnt christof have turned off the wind  to strand truman at sea  these little contrivances  however  do not hold a candle to the overall effect of the work  the audience gets the feeling that it is watching the actual show  and we are drawn to trumans mundane existence for no other reason than it is there  the final result effortlessly combines the emotional happy ending of a mainstream picture with a gnawing discomfort that hits you square in the gut  upon leaving the theater  i was looking up in the sky  wondering if it was nothing more than a gigantic dome  just checking  
